,0,1
0,ADO,-7.833439281199024
1,CHUK,-7.800919673685171
2,GOLGA4,-7.787221264238109
3,EIF3J,-7.716297893144371
4,GID4,-7.551146408581173
5,ZNF518B,-7.505838744011093
6,SLC25A51,-7.373356634120721
7,GALNT1,-7.31467332283352
8,NKAPD1,-7.30571169439143
9,PPARA,-7.30560160251421
10,KIAA0895,-7.293243526809457
11,CENPN,-7.172793101006206
12,CENPBD2P,-7.124376378593192
13,DAGLA,-7.122714258072936
14,CTR9,-7.0771972365698845
15,PURB,-7.062933577096401
16,CNTF,-7.034694455265524
17,CLIC6,-7.005516349276664
18,RNF6,-6.997120587428366
19,GNPNAT1,-6.867447694905275
20,TAF13,-6.864319502426505
21,TBRG1,-6.829496954227906
22,ELOA,-6.812715707065294
23,RPS6KC1,-6.811073061587402
24,H3C6,-6.804494729017572
25,SCYL2,-6.692625235205719
26,AKIRIN1,-6.643875027117306
27,CMAS,-6.623981159415864
28,DPH3,-6.61513430400752
29,CCDC126,-6.567105653473541
30,KTN1,-6.462412778774877
31,ABITRAM,-6.446264408422402
32,TOR1B,-6.337873579720606
33,ZSCAN29,-6.32453676559945
34,MTRF1L,-6.270540116237552
35,ETV3,-6.262216276813501
36,TAF3,-6.246378006631419
37,TRMT12,-6.224516756340594
38,STRADB,-6.202545992429756
39,FAM171A1,-6.17491609876795
40,GUCD1,-6.1731806195760175
41,RNF14,-6.155120838948847
42,KCMF1,-6.1367292983110096
43,SLC25A46,-6.111234825090012
44,NAA30,-6.109316040651943
45,C6orf47,-6.105530780855871
46,TBKBP1,-6.081037902098878
47,PRDM4,-6.075871469976501
48,MCUR1,-6.052506656480911
49,RNF139,-6.047101314395482
50,SMNDC1,-6.018686401485978
51,USP38,-5.988090777846695
52,MYLK4,-5.964290758846735
53,E2F3,-5.962645965141576
54,KCTD18,-5.944208098608336
55,MTRF1,-5.937170912041324
56,SEPHS1,-5.922564001816773
57,NAA35,-5.906513566617971
58,DMRT2,-5.900114726925538
59,RNF10,-5.900004525603219
60,OPRD1,-5.891070393726472
61,COP1,-5.874286472058556
