0,1
ADO,-7.833439281199024
CHUK,-7.800919673685171
GOLGA4,-7.787221264238109
EIF3J,-7.716297893144371
GID4,-7.551146408581173
ZNF518B,-7.505838744011093
SLC25A51,-7.373356634120721
GALNT1,-7.31467332283352
NKAPD1,-7.30571169439143
PPARA,-7.30560160251421
KIAA0895,-7.293243526809457
CENPN,-7.172793101006206
CENPBD2P,-7.124376378593192
DAGLA,-7.122714258072936
CTR9,-7.0771972365698845
PURB,-7.062933577096401
CNTF,-7.034694455265524
CLIC6,-7.005516349276664
RNF6,-6.997120587428366
GNPNAT1,-6.867447694905275
TAF13,-6.864319502426505
TBRG1,-6.829496954227906
ELOA,-6.812715707065294
RPS6KC1,-6.811073061587402
H3C6,-6.804494729017572
SCYL2,-6.692625235205719
AKIRIN1,-6.643875027117306
CMAS,-6.623981159415864
DPH3,-6.61513430400752
CCDC126,-6.567105653473541
KTN1,-6.462412778774877
ABITRAM,-6.446264408422402
TOR1B,-6.337873579720606
ZSCAN29,-6.32453676559945
MTRF1L,-6.270540116237552
ETV3,-6.262216276813501
TAF3,-6.246378006631419
TRMT12,-6.224516756340594
STRADB,-6.202545992429756
FAM171A1,-6.17491609876795
GUCD1,-6.1731806195760175
RNF14,-6.155120838948847
KCMF1,-6.1367292983110096
SLC25A46,-6.111234825090012
NAA30,-6.109316040651943
C6orf47,-6.105530780855871
TBKBP1,-6.081037902098878
PRDM4,-6.075871469976501
MCUR1,-6.052506656480911
RNF139,-6.047101314395482
SMNDC1,-6.018686401485978
USP38,-5.988090777846695
MYLK4,-5.964290758846735
E2F3,-5.962645965141576
KCTD18,-5.944208098608336
MTRF1,-5.937170912041324
SEPHS1,-5.922564001816773
NAA35,-5.906513566617971
DMRT2,-5.900114726925538
RNF10,-5.900004525603219
OPRD1,-5.891070393726472
COP1,-5.874286472058556
EXOC5,-5.872485544492185
RUNDC1,-5.869811904559793
KIAA0100,-5.85656996390728
PCGF5,-5.851571271812442
MYORG,-5.844543493044203
SMIM13,-5.832229881800425
C1orf52,-5.83043289752571
INTS13,-5.815767214095172
ZDHHC4,-5.812030635862261
MKLN1-AS,-5.810049124720128
NGLY1,-5.8068059798818
GCC1,-5.80470678208373
MICALL1,-5.798575948284884
PTS,-5.798501887653675
SPAST,-5.791493494449441
OXSR1,-5.785585875322932
NUDT15,-5.778058789768909
KLHDC10,-5.777139939026352
MAPK6,-5.774351997464574
CEP20,-5.758240192035291
TIGAR,-5.751847274857183
SENP3,-5.747773793408118
DCAF5,-5.747416862321002
GTF3C4,-5.74577133020994
PCGF6,-5.741787001350422
AMFR,-5.735419584042699
ILRUN,-5.723665276256444
NKIRAS2,-5.718000455696031
TRAF3IP1,-5.717776240291693
LIN54,-5.713054472654233
CENPV,-5.703319225382627
AREL1,-5.672763521794026
C1orf21,-5.663916508722019
FBXO45,-5.656735881859089
PPM1A,-5.656690712534883
STK40,-5.639757456572888
DDX52,-5.636276637979413
NSMAF,-5.609428883950319
SOCS7,-5.588275811121731
CCNE1,-5.575724672214734
